24100@[0.97531348466873169, 0.98395466804504395, 1.0, 0.98848187923431396, 0.99209046363830566, 0.99094182252883911, 0.99348551034927368, 0.0073739741928875446, 0.99984955787658691, 0.97715514898300171, 0.99089020490646362, 0.99314212799072266]
24150@[0.98529970645904541, 0.98895233869552612, 1.0, 0.9917951226234436, 0.99248188734054565, 0.98815387487411499, 0.99285042285919189, 0.010713322088122368, 0.99970918893814087, 0.98282372951507568, 0.99316471815109253, 0.99439245462417603]
24200@[0.98966974020004272, 0.98765486478805542, 1.0, 0.98633170127868652, 0.99216991662979126, 0.991923987865448, 0.99332547187805176, 0.022148583084344864, 0.99978619813919067, 0.98327106237411499, 0.99173778295516968, 0.99407356977462769]
24250@[0.99078887701034546, 0.9879295825958252, 1.0, 0.98665487766265869, 0.99307161569595337, 0.9941144585609436, 0.99457401037216187, 0.030096458271145821, 0.99622923135757446, 0.98612648248672485, 0.99387085437774658, 0.99526453018188477]
24300@[0.99171715974807739, 0.98542016744613647, 1.0, 0.98777651786804199, 0.99130988121032715, 0.99291646480560303, 0.9927823543548584, 0.0058919675648212433, 0.9995347261428833, 0.98489189147949219, 0.99542301893234253, 0.99410974979400635]
24350@[0.98245865106582642, 0.98863935470581055, 1.0, 0.98901200294494629, 0.99415403604507446, 0.99265289306640625, 0.99480140209197998, 0.015587109141051769, 0.99034762382507324, 0.98874413967132568, 0.99545741081237793, 0.99577677249908447]
24400@[0.98500996828079224, 0.988791823387146, 1.0, 0.99282526969909668, 0.99458932876586914, 0.99346137046813965, 0.99654442071914673, 0.005333783570677042, 0.99957448244094849, 0.97933721542358398, 0.99369931221008301, 0.99625164270401001]
24450@[0.9885905385017395, 0.99326467514038086, 1.0, 0.99296724796295166, 0.9931674599647522, 0.99051332473754883, 0.99617022275924683, 0.015681760385632515, 0.99740654230117798, 0.98026376962661743, 0.99536550045013428, 0.99621528387069702]
24500@[0.99146664142608643, 0.99250161647796631, 1.0, 0.99156635999679565, 0.99310898780822754, 0.99228000640869141, 0.9953305721282959, 0.009822385385632515, 0.98601913452148438, 0.98701047897338867, 0.99505132436752319, 0.99429541826248169]
24550@[0.99128550291061401, 0.99456316232681274, 1.0, 0.98747998476028442, 0.9953000545501709, 0.99505424499511719, 0.99502450227737427, 0.012471744790673256, 0.96552145481109619, 0.98020339012145996, 0.99271398782730103, 0.99504256248474121]
24600@[0.9919012188911438, 0.99155479669570923, 1.0, 0.9841269850730896, 0.99257022142410278, 0.99468731880187988, 0.99492800235748291, 0.011353051289916039, 0.97544729709625244, 0.98698979616165161, 0.99351704120635986, 0.99386781454086304]
24650@[0.98823344707489014, 0.99066263437271118, 1.0, 0.9855196475982666, 0.99288517236709595, 0.99497532844543457, 0.99534261226654053, 0.016433533281087875, 0.89830642938613892, 0.98969846963882446, 0.99446713924407959, 0.99402147531509399]
24700@[0.98842954635620117, 0.99099230766296387, 1.0, 0.98867177963256836, 0.99371755123138428, 0.99149441719055176, 0.99574762582778931, 0.01243896409869194, 0.99941670894622803, 0.98270374536514282, 0.99353206157684326, 0.99532419443130493]
24750@[0.99343526363372803, 0.99386966228485107, 1.0, 0.987812340259552, 0.99416202306747437, 0.99350267648696899, 0.99567586183547974, 0.039938528090715408, 0.93310767412185669, 0.98904174566268921, 0.99493753910064697, 0.99552613496780396]
24800@[0.99425160884857178, 0.99600201845169067, 1.0, 0.99485659599304199, 0.99663430452346802, 0.99483311176300049, 0.99720638990402222, 0.034188833087682724, 0.99724233150482178, 0.99110448360443115, 0.99554246664047241, 0.99679726362228394]
24850@[0.9919435977935791, 0.99176907539367676, 1.0, 0.99406403303146362, 0.99528592824935913, 0.99349892139434814, 0.99635076522827148, 0.020004548132419586, 0.96353375911712646, 0.99279731512069702, 0.99628639221191406, 0.99691188335418701]
24900@[0.99352723360061646, 0.99220794439315796, 1.0, 0.99076884984970093, 0.99508410692214966, 0.99496763944625854, 0.9951632022857666, 0.017640050500631332, 0.97461843490600586, 0.9907834529876709, 0.99496668577194214, 0.99605786800384521]
24950@[0.99133330583572388, 0.99447733163833618, 1.0, 0.9928937554359436, 0.99563604593276978, 0.99479395151138306, 0.99660193920135498, 0.0095673399046063423, 0.99447107315063477, 0.98879259824752808, 0.99610549211502075, 0.99671089649200439]
25000@[0.99174457788467407, 0.99352645874023438, 1.0, 0.99147754907608032, 0.99569582939147949, 0.99394208192825317, 0.9962647557258606, 0.024497028440237045, 0.99973577260971069, 0.98581403493881226, 0.99302434921264648, 0.99676632881164551]
25050@[0.99183320999145508, 0.99417734146118164, 1.0, 0.99280446767807007, 0.99523264169692993, 0.9946402907371521, 0.99615991115570068, 0.0064372490160167217, 0.99953007698059082, 0.98846077919006348, 0.99517279863357544, 0.99640601873397827]
25100@[0.99270892143249512, 0.99239736795425415, 1.0, 0.99071407318115234, 0.99714666604995728, 0.99596256017684937, 0.9958651065826416, 0.014494872651994228, 0.99975353479385376, 0.98582988977432251, 0.99562811851501465, 0.99622237682342529]
25150@[0.99043512344360352, 0.99257749319076538, 1.0, 0.99056833982467651, 0.99414873123168945, 0.99544167518615723, 0.9957619309425354, 0.012545700185000896, 0.99992859363555908, 0.98895043134689331, 0.99486297369003296, 0.99694865942001343]
25200@[0.99203354120254517, 0.99253827333450317, 1.0, 0.99207073450088501, 0.99461007118225098, 0.9931187629699707, 0.99642735719680786, 0.010452105663716793, 0.99958127737045288, 0.98812496662139893, 0.99435597658157349, 0.99689412117004395]
25250@[0.99321162700653076, 0.99616038799285889, 1.0, 0.99287790060043335, 0.99473732709884644, 0.99632167816162109, 0.99628698825836182, 0.010651746764779091, 0.99857997894287109, 0.99230813980102539, 0.99542009830474854, 0.99567800760269165]
25300@[0.99252170324325562, 0.99568271636962891, 1.0, 0.99543517827987671, 0.9952540397644043, 0.9948430061340332, 0.99735474586486816, 0.011747179552912712, 0.99966907501220703, 0.99307888746261597, 0.99554717540740967, 0.99694758653640747]
25350@[0.99499279260635376, 0.99541914463043213, 1.0, 0.99646472930908203, 0.99630498886108398, 0.99449843168258667, 0.99585115909576416, 0.029484741389751434, 0.99284863471984863, 0.99211108684539795, 0.99719929695129395, 0.99720287322998047]
25400@[0.99580740928649902, 0.99467504024505615, 1.0, 0.99563807249069214, 0.99525082111358643, 0.99553912878036499, 0.99625682830810547, 0.017396820709109306, 0.99991071224212646, 0.9961625337600708, 0.99478155374526978, 0.99615257978439331]
25450@[0.9957127571105957, 0.99425756931304932, 1.0, 0.99488222599029541, 0.99500054121017456, 0.99339008331298828, 0.9967072606086731, 0.019924178719520569, 0.99979883432388306, 0.99237930774688721, 0.99438536167144775, 0.99658858776092529]
25500@[0.99471259117126465, 0.99461221694946289, 1.0, 0.99178206920623779, 0.99445146322250366, 0.99560201168060303, 0.99628901481628418, 0.024408578872680664, 0.98801928758621216, 0.99159759283065796, 0.99410665035247803, 0.99599611759185791]
25550@[0.99402302503585815, 0.99203240871429443, 1.0, 0.99324119091033936, 0.99422603845596313, 0.99614417552947998, 0.99568682909011841, 0.028436189517378807, 0.99933785200119019, 0.98791760206222534, 0.99537932872772217, 0.99674206972122192]
25600@[0.99448931217193604, 0.99001723527908325, 1.0, 0.99196773767471313, 0.9951823353767395, 0.99570035934448242, 0.99700134992599487, 0.0097677623853087425, 0.99975591897964478, 0.99199086427688599, 0.99481970071792603, 0.99720048904418945]
25650@[0.99491947889328003, 0.99409914016723633, 1.0, 0.99398648738861084, 0.99458354711532593, 0.99368423223495483, 0.9971390962600708, 0.010268382728099823, 0.99998664855957031, 0.99386060237884521, 0.99460488557815552, 0.99612730741500854]
25700@[0.99299120903015137, 0.99477910995483398, 1.0, 0.99137324094772339, 0.99463599920272827, 0.9937322735786438, 0.99626535177230835, 0.036832708865404129, 0.99993932247161865, 0.9915192723274231, 0.99529051780700684, 0.99502772092819214]
25750@[0.99538534879684448, 0.99343103170394897, 1.0, 0.99374902248382568, 0.99284243583679199, 0.99337822198867798, 0.99453163146972656, 0.91660070419311523, 0.98494577407836914, 0.99228912591934204, 0.9950946569442749, 0.9956439733505249]
25800@[0.99464815855026245, 0.99403291940689087, 1.0, 0.99397271871566772, 0.99304383993148804, 0.99537354707717896, 0.99634510278701782, 0.94537776708602905, 0.9993475079536438, 0.99208426475524902, 0.99373155832290649, 0.99643576145172119]
25850@[0.99281865358352661, 0.99377351999282837, 1.0, 0.99298274517059326, 0.99525576829910278, 0.99492210149765015, 0.9965742826461792, 0.95339196920394897, 0.99995124340057373, 0.99496376514434814, 0.99707639217376709, 0.99597400426864624]
25900@[0.99392902851104736, 0.99188739061355591, 1.0, 0.99337303638458252, 0.99470996856689453, 0.99363762140274048, 0.99625813961029053, 0.041142236441373825, 0.99779510498046875, 0.9944121241569519, 0.99455970525741577, 0.99528318643569946]
25950@[0.99105620384216309, 0.9922940731048584, 1.0, 0.99125951528549194, 0.99400758743286133, 0.99548256397247314, 0.99600309133529663, 0.94591724872589111, 0.99998760223388672, 0.98939728736877441, 0.99536669254302979, 0.99669289588928223]
26000@[0.99463564157485962, 0.99429398775100708, 1.0, 0.99449336528778076, 0.99500632286071777, 0.99654680490493774, 0.99568790197372437, 0.95833617448806763, 0.99981862306594849, 0.99332833290100098, 0.99573284387588501, 0.99702006578445435]
26050@[0.99431312084197998, 0.992331862449646, 1.0, 0.99144846200942993, 0.99433207511901855, 0.9932405948638916, 0.99608993530273438, 0.0074017941951751709, 0.99987268447875977, 0.98964577913284302, 0.99558830261230469, 0.99700468778610229]
26100@[0.99266183376312256, 0.98915648460388184, 1.0, 0.99287629127502441, 0.99481505155563354, 0.99539351463317871, 0.9957314133644104, 0.011399778537452221, 0.99992144107818604, 0.98738843202590942, 0.99563437700271606, 0.99581968784332275]
26150@[0.99291419982910156, 0.994273841381073, 1.0, 0.99336409568786621, 0.99434399604797363, 0.99514609575271606, 0.99611282348632812, 0.0071977972984313965, 0.99943119287490845, 0.98324120044708252, 0.99628520011901855, 0.996071457862854]
26200@[0.99287474155426025, 0.99408924579620361, 1.0, 0.99088180065155029, 0.99490755796432495, 0.99600273370742798, 0.99601942300796509, 0.018931793048977852, 0.99993300437927246, 0.98852485418319702, 0.99587798118591309, 0.99570494890213013]
26250@[0.99562269449234009, 0.99502676725387573, 1.0, 0.99241179227828979, 0.99335116147994995, 0.99614453315734863, 0.9956585168838501, 0.0077637317590415478, 0.99999427795410156, 0.99355810880661011, 0.99487066268920898, 0.99662137031555176]
26300@[0.99550265073776245, 0.99433052539825439, 1.0, 0.99365681409835815, 0.99462467432022095, 0.99481493234634399, 0.99639147520065308, 0.026039933785796165, 0.99932420253753662, 0.99195849895477295, 0.99575090408325195, 0.9961317777633667]
26350@[0.99442189931869507, 0.99357271194458008, 1.0, 0.99181318283081055, 0.99588119983673096, 0.99419808387756348, 0.9959905743598938, 0.032590616494417191, 0.99708813428878784, 0.99251347780227661, 0.9945259690284729, 0.99590575695037842]
26400@[0.99397414922714233, 0.99183827638626099, 1.0, 0.99448364973068237, 0.99485909938812256, 0.99290001392364502, 0.99574631452560425, 0.0089577147737145424, 0.99999690055847168, 0.99043464660644531, 0.99601328372955322, 0.99632543325424194]
26450@[0.99342727661132812, 0.99036353826522827, 1.0, 0.99278062582015991, 0.99365013837814331, 0.99345028400421143, 0.99543660879135132, 0.0070572462864220142, 1.0, 0.9892086386680603, 0.99465805292129517, 0.99515283107757568]
26500@[0.99468553066253662, 0.99211204051971436, 1.0, 0.99065232276916504, 0.99387830495834351, 0.99449878931045532, 0.99590671062469482, 0.012521274387836456, 0.99999988079071045, 0.99198019504547119, 0.99466633796691895, 0.99633163213729858]
26550@[0.99487298727035522, 0.99294441938400269, 1.0, 0.99452424049377441, 0.99398452043533325, 0.99479007720947266, 0.99551230669021606, 0.0044711851514875889, 0.99999940395355225, 0.9876219630241394, 0.99254214763641357, 0.99598819017410278]
26600@[0.99154973030090332, 0.99162149429321289, 1.0, 0.99607264995574951, 0.99513798952102661, 0.99437946081161499, 0.99616855382919312, 0.016583625227212906, 0.99993681907653809, 0.98957633972167969, 0.99452078342437744, 0.99658739566802979]
26650@[0.99047905206680298, 0.99216157197952271, 1.0, 0.99324977397918701, 0.99498885869979858, 0.99421495199203491, 0.99567919969558716, 0.010865418240427971, 0.99997925758361816, 0.9913831353187561, 0.99573659896850586, 0.99730634689331055]
26700@[0.99488765001296997, 0.99297171831130981, 1.0, 0.99310678243637085, 0.99569380283355713, 0.99545997381210327, 0.99688714742660522, 0.018028371036052704, 0.99993777275085449, 0.99262017011642456, 0.99720782041549683, 0.99667763710021973]
26750@[0.99062585830688477, 0.99587363004684448, 1.0, 0.993949294090271, 0.99528002738952637, 0.99703645706176758, 0.99618005752563477, 0.013804462738335133, 0.99995529651641846, 0.99045461416244507, 0.99638783931732178, 0.99717915058135986]
26800@[0.99505388736724854, 0.99145585298538208, 1.0, 0.99181818962097168, 0.99513262510299683, 0.99471008777618408, 0.99573320150375366, 0.011509748175740242, 0.99999916553497314, 0.99157857894897461, 0.99672049283981323, 0.99582421779632568]
26850@[0.99286919832229614, 0.99254661798477173, 1.0, 0.9939199686050415, 0.99657070636749268, 0.99562472105026245, 0.99659097194671631, 0.012240387499332428, 0.99985802173614502, 0.98950082063674927, 0.99637103080749512, 0.9968530535697937]
26900@[0.99397671222686768, 0.9939923882484436, 1.0, 0.9915890097618103, 0.99622088670730591, 0.99597316980361938, 0.99729436635971069, 0.011991861276328564, 0.9999852180480957, 0.99235743284225464, 0.99501544237136841, 0.99745100736618042]
26950@[0.99553996324539185, 0.99360138177871704, 1.0, 0.99371629953384399, 0.99543505907058716, 0.99535971879959106, 0.99721056222915649, 0.020102500915527344, 0.99999606609344482, 0.99179536104202271, 0.9963793158531189, 0.99722385406494141]
27000@[0.99534863233566284, 0.9913707971572876, 1.0, 0.9946892261505127, 0.99563568830490112, 0.99487501382827759, 0.99667298793792725, 0.031001018360257149, 0.9999624490737915, 0.99592447280883789, 0.99664837121963501, 0.99710351228713989]
27050@[0.99452447891235352, 0.9948773980140686, 1.0, 0.99169343709945679, 0.9953911304473877, 0.99582701921463013, 0.99664032459259033, 0.018311586230993271, 0.99997889995574951, 0.99572867155075073, 0.99675166606903076, 0.99644023180007935]
27100@[0.99386805295944214, 0.99453979730606079, 1.0, 0.99053430557250977, 0.99535876512527466, 0.99646949768066406, 0.99648487567901611, 0.012709537521004677, 0.99989449977874756, 0.99352526664733887, 0.99317824840545654, 0.99721139669418335]
27150@[0.9926302433013916, 0.99529945850372314, 1.0, 0.99183207750320435, 0.99500012397766113, 0.99388664960861206, 0.99654585123062134, 0.021553521975874901, 0.99993348121643066, 0.99217671155929565, 0.99474501609802246, 0.99668508768081665]
27200@[0.99008101224899292, 0.99502158164978027, 1.0, 0.99280399084091187, 0.9953199028968811, 0.99634873867034912, 0.99622452259063721, 0.016618406400084496, 0.99999988079071045, 0.99065208435058594, 0.99474924802780151, 0.99719244241714478]
27250@[0.99611341953277588, 0.99429613351821899, 1.0, 0.9944424033164978, 0.99529522657394409, 0.9956246018409729, 0.99658089876174927, 0.014243345707654953, 0.99985790252685547, 0.99275380373001099, 0.99593228101730347, 0.99672615528106689]
27300@[0.99672544002532959, 0.99356198310852051, 1.0, 0.9953879714012146, 0.996010422706604, 0.99478769302368164, 0.99749690294265747, 0.011869479902088642, 0.99998366832733154, 0.99096465110778809, 0.99506551027297974, 0.99751675128936768]
27350@[0.99632507562637329, 0.99223500490188599, 1.0, 0.99260473251342773, 0.99571782350540161, 0.9939841628074646, 0.99638330936431885, 0.92183965444564819, 0.99938178062438965, 0.99325340986251831, 0.99637258052825928, 0.99627029895782471]
27400@[0.99693763256072998, 0.99238234758377075, 1.0, 0.99234479665756226, 0.9953768253326416, 0.99415767192840576, 0.99603962898254395, 0.016805078834295273, 0.99991309642791748, 0.99144476652145386, 0.99522519111633301, 0.99608683586120605]
27450@[0.99477201700210571, 0.99484431743621826, 1.0, 0.99074125289916992, 0.99503350257873535, 0.99434399604797363, 0.99638593196868896, 0.92909765243530273, 0.99975818395614624, 0.99487286806106567, 0.99513900279998779, 0.997763991355896]
